,ALL-PROD,ALL-SUM,ALL-MED,ALL-MIN,ALL-MAX,Q1-PROD,Q1-SUM,Q1-MED,Q1-MIN,Q1-MAX,Q2-PROD,Q2-SUM,Q2-MED,Q2-MIN,Q2-MAX,Q3-PROD,Q3-SUM,Q3-MED,Q3-MIN,Q3-MAX,Q4-PROD,Q4-SUM,Q4-MED,Q4-MIN,Q4-MAX,Q1Q2-PROD,Q1Q2-SUM,Q1Q2-MED,Q1Q2-MIN,Q1Q2-MAX,Q2Q3-PROD,Q2Q3-SUM,Q2Q3-MED,Q2Q3-MIN,Q2Q3-MAX,Q3Q4-PROD,Q3Q4-SUM,Q3Q4-MED,Q3Q4-MIN,Q3Q4-MAX
donors,0.7702471430162217,0.7782886496449736,0.7676840216265939,0.6189722721293053,0.7863503022752829,0.7600765352381085,0.764181393962384,0.7597544996656377,0.6189722721293053,0.7654717901306459,0.7643017676482848,0.7641765320463025,0.7640664676844188,0.766265273630508,0.7675844916210518,0.765980230742561,0.7669884381466412,0.77047300321639,0.7679604994333546,0.77041214058821,0.777050578924164,0.7825843386166088,0.7789767665374314,0.7702019961361237,0.7863503022752829,0.7646333356100022,0.764346482272947,0.7664550720036529,0.6189722721293053,0.7675844916210518,0.7660164459854474,0.7660694433189302,0.7676840216265939,0.766265273630508,0.77041214058821,0.7723465297075746,0.7799940494756392,0.7701653928456917,0.7679604994333546,0.7863503022752829
fault,0.576433825080512,0.5834112909652585,0.5831012886682508,0.48440055128187093,0.5676743499233546,0.5109533051129518,0.5206987122693031,0.5090583674368676,0.48440055128187093,0.5433061442614651,0.5703220029907974,0.5741584747868234,0.5710207152601007,0.5463788844042544,0.5829194500307046,0.5877560577720894,0.5885017415069307,0.5882016772844677,0.5835251569231342,0.5911728803071427,0.5891693269767155,0.5826206515064147,0.5888301667440146,0.5904863093647599,0.5676743499233546,0.54910337003858,0.5671629141059717,0.5446545347152884,0.48440055128187093,0.5829194500307046,0.5812235551117798,0.5869102432484375,0.5831012886682508,0.5463788844042544,0.5911728803071427,0.5891242774972923,0.5835240318580915,0.5908764256683587,0.5835251569231342,0.5676743499233546
fraud,0.9482601321762821,0.9479660167328476,0.9458545069631762,0.8316627259304401,0.9198501387823061,0.943451684960147,0.9436135479661688,0.9408918760441689,0.8316627259304401,0.9433877444331364,0.9453324358944678,0.9455832092435889,0.9445445213986865,0.9435188381838677,0.945682606960971,0.9475137957227462,0.9478073672812153,0.9467772978131727,0.9458089704554381,0.9475063774961662,0.9487773005583535,0.9475260508666119,0.9470892304977703,0.947601904536031,0.9198501387823061,0.9454052753195981,0.9456225782888665,0.9435316415020032,0.8316627259304401,0.945682606960971,0.9471164939532654,0.9478266048572215,0.9458545069631762,0.9435188381838677,0.9475063774961662,0.9485930404671755,0.9478955521583242,0.9477491589943503,0.9458089704554381,0.9198501387823061
glass,0.8142549019607843,0.7954705882352938,0.8163137254901962,0.5647058823529414,0.7387058823529412,0.7930784313725487,0.7969411764705885,0.7864313725490198,0.5647058823529414,0.799921568627451,0.8146666666666667,0.8154117647058824,0.8128627450980388,0.8000588235294113,0.8132549019607844,0.816607843137255,0.8146274509803919,0.8080980392156863,0.8138627450980394,0.7957058823529413,0.8017843137254901,0.7923137254901956,0.7865098039215686,0.7975294117647056,0.7387058823529412,0.8042745098039216,0.8115686274509799,0.8016274509803921,0.5647058823529414,0.8132549019607844,0.8181372549019603,0.814627450980392,0.8163137254901962,0.8000588235294113,0.7957058823529413,0.8108039215686271,0.7954313725490194,0.7993725490196077,0.8138627450980394,0.7387058823529412
hepatitis,0.673203463203463,0.640952380952381,0.6693506493506493,0.716926406926407,0.5769264069264066,0.6907792207792208,0.6812121212121213,0.6794372294372293,0.716926406926407,0.6698268398268398,0.66978354978355,0.6695670995670998,0.6607792207792207,0.6710389610389612,0.6710822510822512,0.6608225108225108,0.6618614718614719,0.6521645021645022,0.6678354978354978,0.6492207792207794,0.6492640692640692,0.6304761904761906,0.6427705627705629,0.6464935064935063,0.5769264069264066,0.6835064935064934,0.6732034632034634,0.6715151515151517,0.716926406926407,0.6710822510822512,0.6674458874458875,0.6656277056277058,0.6693506493506493,0.6710389610389612,0.6492207792207794,0.6544588744588746,0.6363203463203463,0.6477489177489179,0.6678354978354978,0.5769264069264066
http,0.9997126932735587,0.9987715383220798,0.9988351010196749,0.985965828886658,0.989333174074972,0.9991369995692753,0.9995341288906623,0.9990837824165563,0.985965828886658,0.999522241998594,0.9995946737684593,0.9994836508657414,0.999343727903093,0.99950040469521,0.9988062186499063,0.9987039962980804,0.9985758346049731,0.9981657441861123,0.9987219474602983,0.9976620449240595,0.9982658314667444,0.9981447961251884,0.9972964066153138,0.9976390194369015,0.989333174074972,0.9995970068862837,0.9995404838808445,0.9995472861793693,0.985965828886658,0.9988062186499063,0.9994943676480716,0.9989816589120961,0.9988351010196749,0.99950040469521,0.9976620449240595,0.9986047441657641,0.9983935126464719,0.9976721820897247,0.9987219474602983,0.989333174074972
internetads,0.6728981236875968,0.6102950619792721,0.6161391993497248,0.462712998712999,0.5646174219332107,0.5852021946758783,0.5852021946758783,0.5023156539998646,0.462712998712999,0.5315008467113728,0.6298338413601562,0.6298338413601562,0.5737270202533356,0.5362876109191899,0.6047029059134321,0.6675370859581381,0.667579760211339,0.6407063604958337,0.6054772065298377,0.6665063334010698,0.6729300277721321,0.6102624805256381,0.6754796450585924,0.6679699248120293,0.5646174219332107,0.6236615186615185,0.6236743209374787,0.5503469484522111,0.462712998712999,0.6047029059134321,0.6646628733997149,0.664856939646413,0.6161391993497248,0.5362876109191899,0.6665063334010698,0.6729292826661241,0.6102969586127477,0.6713978866084126,0.6054772065298377,0.5646174219332107
ionosphere,0.8651814058956923,0.8772236394557821,0.8761252834467118,0.6931646825396826,0.8161649659863945,0.8341865079365077,0.8421088435374148,0.8261167800453508,0.6931646825396826,0.8475141723356017,0.8660827664399099,0.8711451247165535,0.8631250000000006,0.8484325396825398,0.8746697845804988,0.8836465419501125,0.8848511904761898,0.8797165532879814,0.8754946145124713,0.8749815759637188,0.8816284013605433,0.8757993197278912,0.868731575963719,0.8746626984126984,0.8161649659863945,0.8550410997732434,0.8695450680272113,0.8487244897959187,0.6931646825396826,0.8746697845804988,0.874202097505669,0.8839668367346932,0.8761252834467118,0.8484325396825398,0.8749815759637188,0.8810034013605432,0.8773044217687073,0.8767786281179134,0.8754946145124713,0.8161649659863945
landsat,0.4772378751800568,0.48255766822471086,0.48450607049416466,0.42853642002528125,0.4761271305523708,0.4235840667901343,0.43095256489402345,0.42580086427374525,0.42853642002528125,0.4492103889231853,0.4692599229796867,0.4728643501778521,0.4705578563659346,0.45100903077872834,0.4841624364288441,0.4914710115530472,0.49298372578416677,0.49177959255666276,0.48510033806626107,0.49257607078813537,0.4877384072669546,0.4811370197254312,0.49102774495105367,0.49240995384660613,0.4761271305523708,0.45110849869183056,0.46659599611958735,0.4499349913278655,0.42853642002528125,0.4841624364288441,0.4832363230149631,0.49099451450745185,0.48450607049416466,0.45100903077872834,0.49257607078813537,0.4903100332186846,0.4826665667166413,0.49259618426081075,0.48510033806626107,0.4761271305523708
letter,0.6040878033456383,0.6465949370402378,0.5903589099191087,0.5060734574203516,0.6125432602947728,0.5333655331291404,0.5363643027304387,0.5262980706301221,0.5060734574203516,0.5449053640147657,0.5700130893478894,0.5766640487970899,0.5658179533495648,0.5461564438859664,0.5891879368569863,0.6156394146443632,0.6226346239430361,0.6144189638472219,0.5906008010680914,0.6329430089792936,0.6489648943689638,0.6471365742558719,0.6352171522814742,0.6319932458964904,0.6125432602947728,0.5590300793214488,0.5738372732270487,0.5458522474410332,0.5060734574203516,0.5891879368569863,0.5965190188224835,0.6184601691143754,0.5903589099191087,0.5461564438859664,0.6329430089792936,0.6314790963114227,0.6470740071729639,0.6333820257074799,0.5906008010680914,0.6125432602947728
lymphography,0.9999285714285713,0.9989285714285709,0.9991071428571425,0.9912499999999994,0.9694285714285706,0.9997857142857143,0.999857142857143,0.9995714285714284,0.9912499999999994,0.9994285714285713,0.9998214285714283,0.9998214285714283,0.9988571428571426,0.9992500000000001,0.999071428571428,0.9997142857142854,0.9997142857142854,0.9987142857142856,0.9989285714285709,0.9968214285714282,0.9983928571428565,0.9975357142857139,0.9948571428571426,0.996071428571428,0.9694285714285706,0.9998928571428571,0.9998571428571427,0.9994642857142858,0.9912499999999994,0.999071428571428,0.9998571428571427,0.999785714285714,0.9991071428571425,0.9992500000000001,0.9968214285714282,0.9995357142857141,0.9986071428571424,0.9968928571428569,0.9989285714285709,0.9694285714285706
magic.gamma,0.7333211341812182,0.726805475240552,0.7312996895294703,0.6133747344149495,0.6876572424737266,0.7047189086372885,0.707603234906539,0.6990608718633208,0.6133747344149495,0.7124907980220084,0.7251479229024457,0.7271863761506263,0.7238067813746781,0.7133499147145583,0.7309190727829734,0.7372478156137228,0.7383015712645659,0.7357919699543091,0.7313904802776662,0.7377647494111252,0.7359629961800378,0.7241761610518913,0.7316814177144001,0.7377485564514474,0.6876572424737266,0.7197447255772685,0.7257458011315642,0.7130891558377798,0.6133747344149495,0.7309190727829734,0.7333820397465334,0.7376558454169535,0.7312996895294703,0.7133499147145583,0.7377647494111252,0.7380547150666108,0.7264660859740308,0.7381616813173355,0.7313904802776662,0.6876572424737266
mammography,0.8675752679841955,0.8717763300607385,0.8622876903356956,0.8189816038200974,0.8588114039412619,0.8612808868480212,0.8602866761511929,0.8567808093755869,0.8189816038200974,0.8597876269491631,0.8622091614666527,0.8624103644021531,0.8609437127604417,0.8598889045399121,0.861869001169158,0.8658295747468336,0.8662936768414063,0.8631661290550053,0.86192165424763,0.863991900609948,0.8715131350978544,0.8723072838167424,0.8664514107024921,0.8640229459242745,0.8588114039412619,0.8641645373487827,0.8624635809164577,0.8600655980167334,0.8189816038200974,0.861869001169158,0.8644003352443482,0.8657453129182028,0.8622876903356956,0.8598889045399121,0.863991900609948,0.8692587719916325,0.8719770118180944,0.8647471863423436,0.86192165424763,0.8588114039412619
mnist,0.7965130107215295,0.7995248333816295,0.7822135447282368,0.6570671358198458,0.7489972099184514,0.7921442149273509,0.791640609347188,0.7875753280622603,0.6570671358198458,0.7861344703398605,0.7868460901602035,0.7861412013081113,0.7841071325081763,0.786010100591961,0.7813195595479582,0.7866930165169533,0.7867506147286508,0.7774645527176408,0.7810674007534056,0.7752650991431068,0.7965376578217487,0.7961153371693525,0.7771510618040347,0.7752971478246478,0.7489972099184514,0.7916809537608159,0.7875972430351479,0.7865934180568788,0.6570671358198458,0.7813195595479582,0.7875854452125688,0.7869895434035687,0.7822135447282368,0.786010100591961,0.7752650991431068,0.7960936540133287,0.798898282071451,0.7781167860247551,0.7810674007534056,0.7489972099184514
musk,0.9997168746040929,0.998887052796827,0.9970530722410422,0.7131344845630558,0.9240392189264355,0.9859611941942766,0.9922020711118453,0.9680689360764544,0.7131344845630558,0.9954582885785895,0.9988443636563937,0.9990371533228675,0.9979079567049487,0.9959690434878403,0.9962916907653754,0.9996801068605581,0.9996852020160292,0.9967055000137707,0.9962805365061002,0.9969247294059324,0.9997625932964276,0.9978454377702499,0.9959344790547795,0.9971614475749812,0.9240392189264355,0.9976470021206865,0.9990107135971799,0.9960458839406211,0.7131344845630558,0.9962916907653754,0.9996105648737229,0.9997448291057315,0.9970530722410422,0.9959690434878403,0.9969247294059324,0.9998877688727312,0.9987150568729518,0.9979221405161256,0.9962805365061002,0.9240392189264355
optdigits,0.701827242870212,0.5930168059366464,0.7177133740750006,0.5610364180593655,0.5029434813336685,0.7107336617610391,0.7198111540700102,0.7030501683711645,0.5610364180593655,0.725779703999336,0.7311674773426479,0.7281550365843537,0.728529818325436,0.7273230543776512,0.7174506838779435,0.7012669930157175,0.6960376652531831,0.6905104140683498,0.7154016483744934,0.660143063523741,0.6221621144092495,0.5723260164629621,0.6171658559906904,0.654962584185585,0.5029434813336685,0.7295383823896257,0.7288776814667021,0.7273079841190666,0.5610364180593655,0.7174506838779435,0.7213069032177628,0.7052591045148442,0.7177133740750006,0.7273230543776512,0.660143063523741,0.6653373659266688,0.5875361686206073,0.6611586950195418,0.7154016483744934,0.5029434813336685
pageblocks,0.8934068486878608,0.9109906097629622,0.8959239623747967,0.7050346611401639,0.8885033938196433,0.8525014659694338,0.8563714164076179,0.8444908145970504,0.7050346611401639,0.8613316143335734,0.8828356748680697,0.8877330570081438,0.8819801431428853,0.862970736840421,0.8952479617000497,0.9037994714477403,0.9053565478629021,0.9033795535420285,0.8961813785735586,0.9069720220738902,0.9125728767541484,0.9119183073475264,0.9090776200689272,0.9070516262219809,0.8885033938196433,0.8721073330602275,0.8856156348651777,0.8624118370002724,0.7050346611401639,0.8952479617000497,0.8952052276871473,0.9035819778136616,0.8959239623747967,0.862970736840421,0.9069720220738902,0.9083283289555117,0.9114895534617037,0.9073531580596236,0.8961813785735586,0.8885033938196433
pendigits,0.9495761228708082,0.9294241185256713,0.9428051402362669,0.8613049742761939,0.8329296480137635,0.9472939077563712,0.9490135936392037,0.9447335586367145,0.8613049742761939,0.948811612679351,0.950188213816931,0.9499492690212886,0.9475742294171787,0.9488235316304828,0.9410386083493009,0.946011187218057,0.9452045835156389,0.9349946062974314,0.9416390066534914,0.9292268523407923,0.9325515607791075,0.9193724068737659,0.9178932876691672,0.928447707487818,0.8329296480137635,0.950491543579609,0.9505237549222258,0.9492768666737083,0.8613049742761939,0.9410386083493009,0.9492711335073409,0.947230163998733,0.9428051402362669,0.9488235316304828,0.9292268523407923,0.9420525489959417,0.9263356768908138,0.9313782607383725,0.9416390066534914,0.8329296480137635
pima,0.7012324854975465,0.6633565372601525,0.7072357578462004,0.635051316376618,0.6380749665327983,0.7161344637810511,0.7173098319202748,0.7132292131488928,0.635051316376618,0.7180443254499487,0.7132991224155896,0.711457087609699,0.7140523575784631,0.7182391789379747,0.7086619068868077,0.6976537260151726,0.6946931429421396,0.7009424364123167,0.7078479845307163,0.6938506619068876,0.6756088055927421,0.6584358173434484,0.6841915811393733,0.6936632455748925,0.6380749665327983,0.7162168674698806,0.7125568942436419,0.7174428082701185,0.635051316376618,0.7086619068868077,0.7054442957013249,0.6971114085973531,0.7072357578462004,0.7182391789379747,0.6938506619068876,0.6887603748326647,0.6624078536367703,0.6925491596013693,0.7078479845307163,0.6380749665327983
satellite,0.7170137971269316,0.7056734084344461,0.7191821161789024,0.649469043349763,0.6546694603994848,0.6777002629343035,0.6829528022650052,0.6780336972244035,0.649469043349763,0.6959134309129615,0.7105505136733882,0.7129060628558613,0.7106295637148874,0.6972005358749419,0.7189889671229374,0.7237385675396294,0.7244046811776381,0.7226960727817875,0.7194507013814997,0.720311174663247,0.7132075438826898,0.7000765350565668,0.713168827409494,0.7197854624043254,0.6546694603994848,0.6992930167400613,0.7089291480052998,0.696292648649904,0.649469043349763,0.7189889671229374,0.72016665460546,0.7241909744650854,0.7191821161789024,0.6972005358749419,0.720311174663247,0.7201034583499732,0.7044145222288034,0.7205336592539382,0.7194507013814997,0.6546694603994848
satimage-2,0.999019197207679,0.9988834593756057,0.9987035097925149,0.9534111886756,0.9800748497188287,0.9980912352142718,0.9985329649020751,0.997469265076595,0.9534111886756,0.9986870273414773,0.999014640294745,0.9990419817723482,0.9986581345743645,0.9987370564281557,0.9985625363583484,0.9991145045569126,0.9991029668411864,0.9984990304440566,0.9986117898002711,0.9982792321116927,0.9989291254605392,0.9985918169478378,0.9978932518906339,0.9982200891991466,0.9800748497188287,0.9987101997285243,0.999014640294745,0.9987791351560983,0.9534111886756,0.9985625363583484,0.9991192553810359,0.9991356408764784,0.9987035097925149,0.9987370564281557,0.9982792321116927,0.9991277874733372,0.9988241225518713,0.9984067287182475,0.9986117898002711,0.9800748497188287
shuttle,0.9969544458112061,0.9902165758116794,0.9943167751182485,0.9366361203747141,0.9365090091755784,0.995253005590387,0.995078207015812,0.9950018931731297,0.9366361203747141,0.9946016740677364,0.9951089068037342,0.9952272839708026,0.9941404341709741,0.9945636466976996,0.9940996643608423,0.995228637201123,0.9952841473769518,0.993803996037007,0.9940885389389874,0.992631417249852,0.9918353795361238,0.9863468429157503,0.9886839225848381,0.9924723784611167,0.9365090091755784,0.9956204113599493,0.9954848497174074,0.9946523297547805,0.9366361203747141,0.9940996643608423,0.995580715938724,0.9956996033156108,0.9943167751182485,0.9945636466976996,0.992631417249852,0.9948326174571912,0.9891196739794416,0.9930065131453084,0.9940885389389874,0.9365090091755784
skin,0.6651555582930111,0.6271561885654279,0.6641940049225774,0.5170079962712241,0.5703190576531714,0.6709597241641757,0.679463786452091,0.684947756039127,0.5170079962712241,0.6816118094891983,0.6726533993486649,0.6695111379176076,0.6726364125052922,0.6811442125187892,0.6646021989434994,0.6558500404790635,0.6533568189804005,0.6570983021908458,0.6641300479068917,0.6460417634459042,0.6339343749799266,0.617089318053969,0.6314777071025923,0.6448047513720389,0.5703190576531714,0.6736577988386122,0.670830801001166,0.6815130901676612,0.5170079962712241,0.6646021989434994,0.6661097791612933,0.6568301785207408,0.6641940049225774,0.6811442125187892,0.6460417634459042,0.6488014807001544,0.6250492184005608,0.6457696471136232,0.6641300479068917,0.5703190576531714
smtp,0.9221266057987798,0.9271460015349006,0.9240492935537097,0.858386303666946,0.8980535275010727,0.9180551438123226,0.9201827483075055,0.9138386605904372,0.858386303666946,0.9213785427442381,0.9245255534881051,0.9243612153610293,0.9235474223119592,0.9217080862874019,0.9235096426769609,0.9264126166898294,0.9267512799083671,0.9241247871200103,0.9235747287751063,0.9252870069593893,0.9311305506497347,0.9272038602246178,0.9246152521972,0.9246998522981065,0.8980535275010727,0.9223754651823155,0.9238553624742707,0.9220791151549841,0.858386303666946,0.9235096426769609,0.9243818594676719,0.9248268575754107,0.9240492935537097,0.9217080862874019,0.9252870069593893,0.9304305170094199,0.9281385349649518,0.9258599827593966,0.9235747287751063,0.8980535275010727
spambase,0.6230882347396602,0.5432854032349281,0.6206732175847376,0.5255605700712591,0.5330938148022472,0.5188473023413641,0.5191578252837159,0.5165044678203824,0.5255605700712591,0.536567790219809,0.5929386758662292,0.5946245522753835,0.5772501036835953,0.5404744184292879,0.6192032292727062,0.6598395543490554,0.6547491234023297,0.6547257474644647,0.6223043867586621,0.6536141556385027,0.6060347340044488,0.5431333465294272,0.6054193247370209,0.6513752874863323,0.5330938148022472,0.5841075952946495,0.5872490668476411,0.5381047392828865,0.5255605700712591,0.6192032292727062,0.6564982750820042,0.6530119330392491,0.6206732175847376,0.5404744184292879,0.6536141556385027,0.6232590676017045,0.5432894186178036,0.6523730630019228,0.6223043867586621,0.5330938148022472
speech,0.4584433525599937,0.4625188706116921,0.4591285693940037,0.46099800612404684,0.46019137648650504,0.46560617389446646,0.4653873816136145,0.4693505661183506,0.46099800612404684,0.46416150395214634,0.4618389945168403,0.46093231503239984,0.46240813928647656,0.46370024211350847,0.4574976856796978,0.45996902371288095,0.46038844976144633,0.45550808231859213,0.45733301288898354,0.4516451256853947,0.4591834009826954,0.4628724275439712,0.4477768283130378,0.4513770205796474,0.46019137648650504,0.4617166915901154,0.4609232357758306,0.4652440717795344,0.46099800612404684,0.4574976856796978,0.4597504094566683,0.4602447838780882,0.4591285693940037,0.46370024211350847,0.4516451256853947,0.4585984120202227,0.46255500961332985,0.4537194687744779,0.45733301288898354,0.46019137648650504
